text	label
Throwback to winter on Galápagos ❄️🌚 I love the transition from hot summer to breezy autumn! Currently working on a… https://t.co/7Vw1SigCXZThe character &gt;&gt; The player 🌴💞 Leave a comment if you’d like my autumnal dress design code!! #acnh #animalcrossing… https://t.co/2F6cZ1X9ZUJust posted a photo @ Animal Crossing: New Horizons https://t.co/rj3tU4AarnHalloween 2020! 👀🎃 Any ideas what my costumes will be this year? 🤔 #princessfiona #cheshirecat #chucky… https://t.co/eQVKjcYBHuJust posted a photo @ Animal Crossing: New Horizons https://t.co/Jjpx5nV2p2	1
Michael Roeger finishes sixth https://t.co/NItxsXMY6d https://t.co/k3B7jbr6JoYoung environmental leaders to be recognised https://t.co/6I6chdOp7VAward win for Eyre Peninsula doctor https://t.co/NgmxApPXWc https://t.co/Fe4L8iQ2ErYouths charged after ute stolen in Port Lincoln https://t.co/t1i7oo25Qo https://t.co/aFTIA9gGd8Roeger makes Fleurieu Peninsula proud at Paralympics https://t.co/arU79JII3o https://t.co/rbS49HeLqWBehemoth is a champion https://t.co/B9XR4dkleG https://t.co/bDVY3thq1sCall for younger auxiliary support https://t.co/KBxNCluXWR https://t.co/eVI23hbIlFVaccine passports heralded as virus take off continues https://t.co/9kmNFFGqH3 https://t.co/KHxIyjHISRMan arrested following Ceduna robbery https://t.co/8qM8mSfRXk https://t.co/srtMLVdSwjYeah but nah, that's as clear as mud https://t.co/JqKrU6XzLj https://t.co/4gvs3UZYDvFire prompts garage and shed reminder https://t.co/WDfux0uy2D https://t.co/wUriTrWcbCWhat happened in the US on 9/11 https://t.co/5ygVpk4Wyd https://t.co/tqGDCery9BPrize for Karcultaby at Schools' Merino Wether Competition https://t.co/ImPm5aQyEh https://t.co/tlWapxTuzUPort Lincoln grandparents relish kinship carer experience https://t.co/dydAJ3eyx4 https://t.co/tXi2hF4tU2Schrapel committed to junior football https://t.co/zppCAjcjUW https://t.co/uSnhejl0GZPort Lincoln Times Flashback Friday: 1988 | GALLERY https://t.co/Da4Jyd0SiD https://t.co/fOGiruNIZePort Lincoln's Tuna Poler gifted with new pole https://t.co/46KspU15bX https://t.co/Yv7IvkYiJgThieves break into Ceduna business https://t.co/k4prcA0ds8 https://t.co/V6ovZuj5DcSashed and ready as Tunarama Quest begins https://t.co/ZbkpwaujHL https://t.co/drp24K9PMECowell man arrested after break-in https://t.co/cEz5EGCYX8 https://t.co/UsRK06GSkiCompliance officers to check on regional fuel retailers https://t.co/5xzgZbFLx8 https://t.co/eCCaLKi3YiDeja vu or just Groundhog Day No.365 in a year of COVID? https://t.co/OVZE8AEmU6 https://t.co/9Zyxl6Af3EPolice investigating Port Lincoln crimes https://t.co/PSKcdjigm6Survey indicates decline in geese numbers https://t.co/obfLJ2jMae https://t.co/FCkAsT3KibProgram to bring combined approach to community safety https://t.co/kFUcrUoxtk https://t.co/Di05Oz0TxKFinal siren sounds for longtime umpire https://t.co/ZvREIl4a2a https://t.co/kvpbgEjnKKSubmarines, security deal blow COVID out of the water https://t.co/if0jRYlCug https://t.co/Pg2ka375V7Rocket alight during launch attempt https://t.co/ezUbnhMHm9 https://t.co/2fnPcPSWqhEyre Peninsula pair eyeing premiership glory https://t.co/9J4PUhjw3J https://t.co/qXXY30YgDeShow return a success at Wudinna https://t.co/9jcsdyva1L https://t.co/c0eQrcI4k9Eastern Eyre landholders urged to bait for feral rabbits https://t.co/RmpuSOIFQJ https://t.co/JJMsu1fc9UC'mon 2021, enough already https://t.co/1mhKuko9Vj https://t.co/dSrIUvTsnaPreliminary work on Cleve RV park begins https://t.co/aGagWPxeLq https://t.co/JbcLJQdJqERecoveries in business recognised https://t.co/lluzt3bnJc https://t.co/VrGOgcfUiGCompany constructing Lower Eyre's overtaking lanes goes into liquidation https://t.co/Ja898qQac0 https://t.co/jcdFs0CCyERocket launch abandoned after failed attempts https://t.co/t8i1OwMoMM https://t.co/w1gLois2qTFoundation for road to reconciliation https://t.co/Q34kxUhW3f https://t.co/3la3I1ysalTicketing goes online for return of Yallunda Flat Show https://t.co/pCW9yVCfpc https://t.co/A7TdBejgEDVisitors make their way to Whalers Way https://t.co/as4LrPIBYS https://t.co/8ltDzIirbIFilm success comes calling for Yuille https://t.co/dmn6UtNPPb https://t.co/fNXjy3pDsICeduna man refuses breath test https://t.co/84IOs9W8jM https://t.co/NNiB5V09USBook the latest step towards 'Mangiri Yarda' https://t.co/GNh0Xp29Kb https://t.co/mkd4Hza07RAnd the Australian of the Year awards' nominees from SA are ... https://t.co/i2rK4v3x54 https://t.co/gXSHIvXSfbThe numbers game is getting old https://t.co/ap3KhHTKwN https://t.co/sVXcYW8Eqo	6
Gawd’s Country ☀️ @ Manly, New South Wales https://t.co/9Q4AhEKDID	1
In #paraburdoo for #fieldtrip and opening of the new @corelearningfoundation supported COMM Centre tonight. Lots to… https://t.co/rGqiNrbfCtToday’s #therealclassroom was such a meaningful #lifelonglearning experience on #yinhawangkacountry, sharing knowle… https://t.co/B20mkGvxSmI’ve been to the #wave numerous times but it was different today! No flies, no heat, instead it was cool, the wave… https://t.co/fD7SEVt7j7It was a fun day catching up with a couple of @corelearningfoundation #alumni yesterday @kentstreetshs… https://t.co/oWlX4M04zqFull moon 🌕 rising over the #greatwesternwoodlands with Eucalyptus dundasii or Dundas Blackbutt, endemic to this ar… https://t.co/A9tXgrkH5G	9
Just posted a photo @ Eighty Mile Beach https://t.co/hS5Jw6cMtVJust posted a photo @ Karijini National Park https://t.co/O9wUoNpqiYJust posted a photo @ Exmouth, Western Australia https://t.co/tetZarBzJL	9
Just posted a photo @ Sydney, Australia https://t.co/xmIzqBEOsd	1
"Just posted a photo @ Jumping Goats Bar https://t.co/hjjptV3hrpGetting ready for a gig at Jumping Goats Bar in Margate Queensland.

#jumpinggoatsbar #musicteacher #musicianhayley… https://t.co/9Yt6W4c9VpJust posted a photo @ Music Studio 60 https://t.co/dXCOuTaZPQJust posted a photo @ Music Studio 60 https://t.co/zjy1VJnIKEJust posted a photo @ Music Studio 60 https://t.co/yxwRSr7DofJust posted a photo @ Music Studio 60 https://t.co/l5cFiemyys"	4
Got my Woolworths online order this morning. 4 bags? Really? Could have been easily done in 1 or 2. So wasteful and… https://t.co/cOd5OiexLZ	3
Just posted a photo @ Broome, Western Australia https://t.co/uHNo6pnMaH	9
Just posted a video @ Melbourne, Victoria, Australia https://t.co/l4d1SvQxTOJust posted a video @ Melbourne, Victoria, Australia https://t.co/piFOgPANcM	3
Michelle big smile during the Heyman youth girls football training sessions 2021 in Canberra. @ Ngunnawal Country https://t.co/2Uh8n5bBCB	14
"Just posted a photo @ Sydney, Australia https://t.co/wYxeIVOULaJust posted a photo @ Sydney, Australia https://t.co/RqZhPY0vTqJust posted a photo @ Sydney, Australia https://t.co/qNjVQU0DVfJust posted a photo @ Connells Point, New South Wales, Australia https://t.co/i1tKMuNPsYJust posted a photo @ Connells Point, New South Wales, Australia https://t.co/JNkxTNLNtIMother Nature 🌅 
Sydney, Australia. 
September &gt; Spring. 

@instagram @lightroom @sydney @australia #sydneylockdown… https://t.co/7Q0uuIGCgvJust posted a photo @ Connells Point, New South Wales, Australia https://t.co/dXSwKDAKxV"	1
@unsw @unswmedicine double dosed. #AsquaredZsquared #immune #covid19 #science #medicine #vaccines @ Sydney, Austral… https://t.co/Y4sx6ZvZC7	1
"This deserved a post.
Treble clef in my coffee cloud 🎶
.
.
#somegoodart  #photography #photooftheday  #candid… https://t.co/moixWGlsc5"	3
#ifeelgoodchallenge @ Sydney, Australia https://t.co/pnqCgq3Ocm	1
"@woolworths_au #bricks are pretty cute. I'm happy that I got the manager, I don't need anymore!

#woolworths… https://t.co/HXO9ZJVLTAGot the last of the stick-on mirrors today and my bedroom mirror is complete.
I love it!!
#DIY #mirror #mirrordiy… https://t.co/TMwdjcE8wNTaco Cat, Taco Cat, does whatever a Taco Cat does . . . .
#catsvspickles #tacocat #cattaco #toy #cute #kawaii… https://t.co/tSLsu5FSXR"	7
No caption needed ☀️ en Port Douglas https://t.co/guNEVjTLQTLow isles ☀️ en Low Isles Great Barrier Reef https://t.co/fPewmn6uGs	5
Just posted a video @ Easts Rugby Union https://t.co/IoDC40kHs1Congratulations to our 2021 Senior Rugby Team Award winners 👏 🐯🏅 @ Easts Rugby Union https://t.co/UkwFNP14WX	4
Just posted a photo @ Sydney, Australia https://t.co/iqUqhkyKbJJust posted a video @ Sydney, Australia https://t.co/R1d1y4LOh5Just posted a video @ Sydney, Australia https://t.co/qRixjpOsBWJust posted a video @ Sydney, Australia https://t.co/whcBygtQcmJust posted a photo @ Sydney, Australia https://t.co/IQexm9RbZGJust posted a photo @ Sydney Guitar School https://t.co/AuwKQk2xm8Just posted a photo @ Sydney, Australia https://t.co/m0joxsq26GJust posted a photo @ Sydney Guitar School https://t.co/hSyMzDhRil	1
Acaba de publicar una foto en Sydney Central Train Station https://t.co/gV2mPPijOTAcaba de publicar una foto en Melbourne Central railway station https://t.co/6mvBWL1GWZ	1
"Just posted a photo @ Tanks Arts Centre https://t.co/GDzQtih7JLDream come true ❤ 

Thank you to all my beautiful people Behind the Scenes 

🎶 @palmavenue4870
📸 @greghillman11 
📽… https://t.co/rXSoD817edJust posted a photo @ Tanks Arts Centre https://t.co/02nQPdnbhhGigs this weekend  🌞

Come out, let's hang 🍸🎶

#vivienaisi #musicforthesoul #covers #originals #cairnslivemusic… https://t.co/a322hu2JQGJust posted a photo @ Tanks Arts Centre https://t.co/4dtKdjWtLNJust posted a photo @ Cairns, Queensland, Australia https://t.co/YQD0iNRM1L"	5
Northern Falcons FC boosted by lighting upgrades from World Game Facilities Fund https://t.co/sym8loFAAX #Football #Soccer #SportsBizJohn Didulica: “Football can help Australia to navigate the challenges that we’re going to face as a nation”… https://t.co/QjoozzQcmZOakleigh Cannons confirm $4m grant for Jack Edwards Reserve upgrade https://t.co/qiSbob9TMa #Football #Soccer #SportsBizCarlos Salvachúa: “Playing without promotion and relegation is a big problem” https://t.co/p5m7V1M6gp #Football #Soccer #SportsBizUEFA EURO 2020 reaches global audience of 5.2 billion https://t.co/WgJUpaxSWP #Football #Soccer #SportsBizNational Futsal Championships to return in 2022 https://t.co/b8NCkBmtCj #Football #Soccer #SportsBizFootball Tasmania delivering free balls to every Tasmanian junior footballer https://t.co/LwXh9SZQ0N #Football #Soccer #SportsBizFIFA’s mission to expand the World Cup will only damage it https://t.co/ztuWSuJ5W3 #Football #Soccer #SportsBizW-League big winners in new CBA, as greater contract freedom for A-League clubs beckons https://t.co/RpWG0sg1jH #Football #Soccer #SportsBizTottenham Hotspur set to host world-first net zero carbon game https://t.co/u8obEB7maA #Football #Soccer #SportsBizRachel Williams appointed to Football Tasmania Board https://t.co/Uu4Nsrit9R #Football #Soccer #SportsBizFootball Coaches Australia presents ‘The Football Coaching Life Podcast’ S2 Ep 8 with Gary Cole interviewing Jeff H… https://t.co/h7LBfSl8vh$1.5 million in fee relief provided to Football NSW Associations and Clubs https://t.co/A263wGRqum #Football #Soccer #SportsBizDiamond Valley United receive $650,000 facility upgrade boost https://t.co/66NsFhd2T0 #Football #Soccer #SportsBizCONMEBOL: Biennial World Cup ‘unviable’ https://t.co/Chb1GKnCpx #Football #Soccer #SportsBizCapital Football links up with sports clothing manufacturer ISC https://t.co/ddvSLEXF8r #Football #Soccer #SportsBizJamie Harnwell driving the game forward in Western Australia https://t.co/mOh6aLkFtM #Football #Soccer #SportsBizFootball South Australia announce inaugural delivery of AFC/FA ‘A’ Licence https://t.co/SgMFL3buGD #Football #Soccer #SportsBizVizrt: Graphic specialists for sports broadcast  https://t.co/5CQH7yz81U #Football #Soccer #SportsBizPlayer sentiment up, average age down: PFA releases annual report https://t.co/SRlQ1VsFk3 #Football #Soccer #SportsBizDFL and AWS introduce two new Match Facts to Bundesliga coverage https://t.co/A1RMtiUkme #Football #Soccer #SportsBizK-League’s beneficial partnership with La Liga: A blueprint for the A-League? https://t.co/t5fDDHjEyM #Football #Soccer #SportsBizFootball NSW grants webinar to aid clubs and associations https://t.co/sheqV05zwg #Football #Soccer #SportsBizFootball Victoria announce 2021 refund policy https://t.co/lHveAh4Wm4 #Football #Soccer #SportsBizSydney FC members to pick and choose membership packs in 2021/22 https://t.co/81KZw5Tvxd #Football #Soccer #SportsBizVictoria Park Football Club to benefit from multi-million dollar facility upgrades https://t.co/gQ3j7InuTL #Football #Soccer #SportsBizGraham Coe Pavilion project boosts Southern Tablelands Football Association https://t.co/WhzSTbYCoU #Football #Soccer #SportsBizLaLiga enlists https://t.co/ASBX9cx6u6 to be Global Fan Engagement Partner https://t.co/mr0K0fbErt #Football #Soccer #SportsBizHills Football plans submission for Caddies Creek – Stage 2 https://t.co/KkLcQYk3Zu #Football #Soccer #SportsBizFootball Coaches Australia presents ‘The Football Coaching Life Podcast’ S2 Ep 9 with Gary Cole interviewing Phil M… https://t.co/8dXwThHZy4Commonwealth Bank agree naming rights deal with Venues NSW for home of Western Sydney Wanderers… https://t.co/IOvwOrCwIbWestern Melbourne Group to begin works for Wyndham City Stadium https://t.co/JJ4V9V3Xo4 #Football #Soccer #SportsBizNSW Sports Minister puts plan forward for return of community sport https://t.co/gWaF5Ath3b #Football #Soccer #SportsBizSkillCorner: Connecting video and event data analytics like never before https://t.co/GFlrMdHlds #Football #Soccer #SportsBizLiverpool confirms expansion for Anfield Road Stand https://t.co/VDI0tOmmmf #Football #Soccer #SportsBizWestern United announce Lakeside Stadium as one of four home grounds – challenge issued by South Melbourne… https://t.co/Ba0kRLrlyzMajor events return to NSW with Matildas match series https://t.co/uiZp34Um3w #Football #Soccer #SportsBizParamount Plus must pounce on EPL rights in Australia https://t.co/a0erfW5Gja #Football #Soccer #SportsBizFootball South Australia kicks off Legacy for the 2023 Women’s World Cup https://t.co/MOGafGQVKI #Football #Soccer #SportsBizAPL launches unified rebranding of Australian Football https://t.co/mD9UBVIcdt #Football #Soccer #SportsBizWhat the future holds for futsal in Australia https://t.co/NrIkDmbwrr #Football #Soccer #SportsBizFootball Queensland partners with First Aid Accident &amp; Emergency https://t.co/rMeoL0u1bm #Football #Soccer #SportsBizInfront X creates the ideal fan experience for leading clubs  https://t.co/JFGZHLMM4P #Football #Soccer #SportsBizHouston’s Grow the Game campaign receives major boost https://t.co/Hpyt2kIpgd #Football #Soccer #SportsBizUnited Football present three options to Football Victoria to salvage promotion https://t.co/DQVWUZMHxa #Football #Soccer #SportsBizMember Federations throw support behind Football Australia’s #VaxxedToBeBack initiative https://t.co/NOpmKjRTr2 #Football #Soccer #SportsBizHow the APL hopes to take Australian football to the next level https://t.co/rOjdxbDNvc #Football #Soccer #SportsBizAFC debuts inaugural Academic Centre of Excellence https://t.co/1PLxe9R4BC #Football #Soccer #SportsBizIsuzu UTE Australia announced as naming rights partner for A-League Men https://t.co/sLmRqNBZXV #Football #Soccer #SportsBizMelbourne City Academy Head Coach Anthony Frost on player development and pathways https://t.co/OflaP5gjpd #Football #Soccer #SportsBizCity of Canada Bay Council waive field hire costs https://t.co/YF9z5Lg0mK #Football #Soccer #SportsBiz	1
Just posted a photo @ Perth Glory https://t.co/gUODJ9JjkT	8
It's National Pepperoni Day somewhere, right? #NationalPepperoniDay (@ Epic Pizza in Darlinghurst, NSW) https://t.co/7z4zlytYpW	1
Just posted a photo @ Shark Beach https://t.co/HHc0qb0sCPJust posted a photo @ Shark Island (Port Jackson) https://t.co/ulRPBK7C6c	1
#sunset #pink #orange #blue @ Sydney, Australia https://t.co/AWLAZxJDctSaturday morning stroll. There are some beautiful flowers out, it is #spring afterall. #flowers #flora #petals… https://t.co/Wnw9ZIIwb2Where there's a will, there's a way! #flowers #flora #petals #yellow #gardeningaustralia #gardeningaustraliamag @ S… https://t.co/8chRV6DtEcStation #flowers. #flora #petals #red #yellow #orange #gardeningaustralia #gardeningaustraliamag @ Roseville railwa… https://t.co/2kIxY0aLs5Just posted a photo @ Lane Cove Aquatic Leisure Centre https://t.co/WEz7NTi52U	1
Had a fun time exploring Walpa Gorge #walpa #exploring #selfdiscovery #fun #landscape #naturalwonder #katatjuta… https://t.co/0EZJ5aZshWHad a fun time exploring Walpa Gorge #walpa #exploring #selfdiscovery #fun #landscape #naturalwonder #katatjuta… https://t.co/RrBgR7BulgHad a fun time exploring Walpa Canyon #walpa #exploring #selfdiscovery #fun #landscape #naturalwonder #katatjuta… https://t.co/RtmSdvDsCuYou know where to find me #relaxingbreak #pooltime #relaxing #resortfeels #holidaymode #vacay #beforework @ Sails I… https://t.co/bSmwHXdVOwReady for my mini holiday #vacay #vacation #vacaymode #trip #movieworld #superman #batman #greenlantern #goldcoast… https://t.co/Aa8myQZptOJust posted a photo @ Main Beach https://t.co/K3A3EF5PfzHad a fun day at @movieworldaus #vacay #vacation #vacaymode #trip #movieworld #superman #batman #greenlantern… https://t.co/uF80HX0Uoy	12
#jokes #notserious #lightenup @ Perth, Western Australia https://t.co/ZZmyf5mp3A	8
"Just posted a photo @ Melbourne, Victoria, Australia https://t.co/N3IU61UhE9#thetaverna 
Now streaming on ..
#sbs @ Melbourne, Victoria, Australia https://t.co/BsAfPqb4QL"	3
